einst	a ɪ n s t
stritten	ˈʃ t r ɪ t ɛ n
sich	z ɪ ç
nordwind	ˈn ɔ r t v ɪ n t
und	ʊ n t
sonne	ˈz ɔ n ɛ
wer	v eː r
von	f ɔ n
ihnen	ˈiː n ɛ n
beiden	ˈb a ɪ d ɛ n
wohl	v oː l
der	d eː r
stärkere	ˈʃ t ɛ r k ɛ r ɛ
wäre	ˈv ɛː r ɛ
als	a l s
ein	a ɪ n
wanderer	ˈv a n d ɛ r ɛ r
der	d eː r
in	ɪ n
einen	ˈa ɪ n ɛ n
warmen	ˈv a r m ɛ n
mantel	ˈm a n t ɛ l
gehüllt	ɡ ɛ ˈh ʏ l t
war	v aː r
des	d ɛ s
weges	ˈv eː ɡ ɛ s
daherkam	d a ˈh eː r k aː m
sie	z iː
wurden	ˈv ʊ r d ɛ n
einig	ˈa ɪ n ɪ ç
dass	d a s
derjenige	ˈd eː r j eː n ɪ ɡ ɛ
für	f yː r
den	d eː n
stärkeren	ˈʃ t ɛ r k ɛ r ɛ n
gelten	ˈɡ ɛ l t ɛ n
sollte	ˈz ɔ l t ɛ
der	d eː r
den	d eː n
wanderer	ˈv a n d ɛ r ɛ r
zwingen	ˈt s v ɪ ŋ ɛ n
würde	ˈv ʏ r d ɛ
seinen	ˈz a ɪ n ɛ n
mantel	ˈm a n t ɛ l
abzunehmen	ˈa p t s uː n eː m ɛ n
der	d eː r
nordwind	ˈn ɔ r t v ɪ n t
blies	b l iː s
mit	m ɪ t
aller	ˈa l ɛ r
macht	m a x t
aber	ˈaː b ɛ r
je	j eː
mehr	ˈm eː r
er	eː r
blies	b l iː s
desto	ˈd ɛ s t oː
fester	ˈf ɛ s t ɛ r
hüllte	ˈh ʏ l t ɛ
sich	z ɪ ç
der	d eː r
wanderer	ˈv a n d ɛ r ɛ r
in	ɪ n
seinen	ˈz a ɪ n ɛ n
mantel	ˈm a n t ɛ l
ein	a ɪ n
endlich	ˈɛ n t l ɪ ç
gab	ɡ aː p
der	d eː r
nordwind	ˈn ɔ r t v ɪ n t
den	d eː n
kampf	k a m p f
auf	a ʊ f
nun	n uː n
erwärmte	ɛ r ˈv ɛ r m t ɛ
die	d iː
sonne	ˈz ɔ n ɛ
die	d iː
luft	l ʊ f t
mit	m ɪ t
ihren	ˈiː r ɛ n
freundlichen	ˈf r ɔ ɪ n t l ɪ ç ɛ n
strahlen	ˈʃ t r aː l ɛ n
und	ʊ n t
schon	ʃ oː n
nach	n aː x
wenigen	ˈv eː n ɪ ɡ ɛ n
augenblicken	a ʊ ɡ ɛ n ˈb l ɪ k ɛ n
zog	t s oː k
der	d eː r
wanderer	ˈv a n d ɛ r ɛ r
seinen	ˈz a ɪ n ɛ n
mantel	ˈm a n t ɛ l
aus	a ʊ s
da	d aː
musste	ˈm ʊ s t ɛ
der	d eː r
nordwind	ˈn ɔ r t v ɪ n t
zugeben	ˈt s uː ɡ eː b ɛ n
dass	d a s
die	d iː
sonne	ˈz ɔ n ɛ
von	f ɔ n
ihnen	ˈiː n ɛ n
beiden	ˈb a ɪ d ɛ n
der	d eː r
stärkere	ˈʃ t ɛ r k ɛ r ɛ
war	v aː r
