einst	a ɪ n s
stritten	ˈʃ t ʁ ɪ t n̩
sich	z ɪ ç
nordwind	ˈn ɔ ɐ̯ t v ɪ n t
und	ʊ n t ˈ
sonne	z̥ ɔ n ə
wer	v eː ɐ̯
von	f ɔ n
ihnen	ˈiː nː
beiden	ˈb a ɪ d n̩
wohl	v oː l
der	d eː ɐ̯
stärkere	ˈʃ t ɛ ɐ̯ k ə ʁ ə
wäre	ˈv ɛː ʁ ə
als	a l s
ein	a ɪ n
wanderer	ˈv a n d ə ʁ ɐ
der	d eː ɐ̯
in	ɪ n
einen	ˈa ɪ nː
warmen	ˈv aː ɐ̯ m n̩
mantel	ˈm a n t l̩
gehüllt	ɡ ə ˈh ʏ l t
war	v aː ɐ̯
des	d ə s
weges	ˈv eː ɡ ə s
daherkam	d a ˈh eː ɐ̯ k aː m
sie	z iː
wurden	ˈv ʊ ɐ̯ d n̩
einig	ˈa ɪ n ɪ ç
dass	d a s
derjenige	ˈd eː ɐ̯ j eː n ɪ ɡ ə
für	f ʏ ɐ̯
den	d eː n
stärkeren	ˈʃ t ɛ ɐ̯ k ə ʁ ə n
gelten	ˈɡ ɛ l t n̩
sollte	ˈz ɔ l t ə
der	d eː ɐ̯
den	d eː n
wanderer	ˈv a n d ə ʁ ɐ
zwingen	ˈt s v ɪ ŋ
würde	ˈv ʏ ɐ̯ d ə
seinen	ˈz a ɪ nː
mantel	ˈm a n t l̩
abzunehmen	ˈa p t s ʊ n eː mː
der	d eː ɐ̯
nordwind	ˈn ɔ ɐ̯ t v ɪ n t
blies	b l iː s
mit	m ɪ t
aller	ˈa l ɐ
macht	m a x t
aber	ˈaː b ɐ
je	j e ˈ
mehr	m eː ɐ̯
er	eː ɐ̯
blies	b l iː s
desto	ˈd ɛ s t o
fester	ˈf ɛ s t ɐ
hüllte	ˈh ʏ l t ə
sich	z ɪ ç
der	d eː ɐ̯
wanderer	ˈv a n d ə ʁ ɐ
in	ɪ n
seinen	ˈz a ɪ nː
mantel	ˈm a n t l̩
ein	a ɪ n
endlich	ˈɛ n t l ɪ ç
gab	ɡ aː p
der	d eː ɐ̯
nordwind	ˈn ɔ ɐ̯ t v ɪ n t
den	d eː n
kampf	k a m p f
auf	a ʊ f
nun	n uː n
erwärmte	ɛ ɐ̯ ˈv ɛ ɐ̯ m t ə
die	d iː
sonne	ˈz ɔ n ə
die	d iː
luft	l ʊ f t
mit	m ɪ t
ihren	ˈiː ɐ̯ n̩
freundlichen	ˈf ʁ ɔ ɪ n t l ɪ ç n̩
strahlen	ˈʃ t ʁ aː l n̩
und	ʊ n t
schon	ʃ oː
nach	n aː x
wenigen	ˈv eː n ɪ ɡ ŋ
augenblicken	a ʊ ɡ ŋ ˈb l ɪ k ŋ
zog	t s oː k
der	d eː ɐ̯
wanderer	ˈv a n d ə ʁ ɐ
seinen	ˈz a ɪ nː
mantel	ˈm a n t l̩
aus	a ʊ s
da	d aː
musste	ˈm ʊ s t ə
der	d eː ɐ̯
nordwind	ˈn ɔ ɐ̯ t v ɪ n t
zugeben	ˈt s uː ɡ eː b m̩
dass	d a s
die	d iː
sonne	ˈz ɔ n ə
von	f ɔ n
ihnen	ˈiː nː
beiden	ˈb a ɪ d n̩
der	d eː ɐ̯
stärkere	ˈʃ t ɛ ɐ̯ k ə ʁ ə
war	v aː ɐ̯
