ipàr	i p a r
aizéa	a i̯ s̻ e a
ta	t a
èuzkia	e u̯ s̻ k i a
ipàr	i p a r
aizéa	a i̯ s̻ e a
ta	t a
èuzkia	e u̯ s̻ k i a
indàrtsuna	i n d a r t s̺ u n a
zèin	s̻ e i̯ n
tzen	t s̻ e n
éspan	e s̺ p a n
ài	a i̯
ziála	s̻ i a l a
ibíltari	i b i l t a ɾ i
bat	b a t
pasátu	p a s̺ a t u
zen	s̻ e n
kàpa	k a p a
lodì	l o d i
báten	b a t e n
bildúa	b i l d u a
erábaki	e ɾ a b a k i
zutén	s̻ u t e n
indàrtsuna	i n d a r t s̺ u n a
izáin	i s̻ a i̯ n
tzela	t s̻ e l a
ibíltariri	i b i l t a ɾ i ɾ i
kàpa	k a p a
aurréna	a u̯ r e n a
kendùzitzen	k e n d u s̻ i t s̻ e n
tzína	t s̻ i n a
órdun	o r d u n
ipàr	i p a r
aizék	a i̯ s̻ e k
berè	b e ɾ e
íñal	i ɲ a l
guzìkin	ɡ u s̻ i k i n
yó	j o
zun	s̻ u n
biño	b i ɲ o
zénbat	s̻ e m b a t
eta	e t a
fuérteo	f u̯ e r t e o
yó	j o
ibíltarik	i b i l t a ɾ i k
órdun	o r d u n
ta	e t a
estúo	e s̺ t u o
èusten	e u s̺ t e n
tzin	t s̻ i n
beré	b e ɾ e
kàpari	k a p a ɾ i
azkénen	a s̻ k e n e n
ipàr	i p a r
aizék	a i̯ s̻ e k
etsìta	e t s̺ i t a
utzì	u t s̻ i
ín	i n
tzun	t s̻ u n
berè	b e ɾ e
aléiña	a l e i̯ ɲ a
géro	ɡ e ɾ o
èuzkia	e u̯ s̻ k i a
fuèrte	f u̯ e r t e
beròtzen	b e ɾ o t s̻ e n
así	a s̺ i
zen	s̻ e n
ta	t a
ibíltarik	i b i l t a ɾ i k
bélexe	b e l e ʃ e
kendú	k e n d u
zun	s̻ u n
beré	b e ɾ e
kàpa	k a p a
ta	t a
óla	o l a
ipàr	i p a r
aizék	a i̯ s̻ e k
attòrtu	a c o r t u
bear	b e a r
izan	i s̻ a n
tzún	t s̻ u n
èuzkia	e u̯ s̻ k i a
zéla	s̻ e l a
bìetan	b i e t a n
indàrtsuna	i n d a r t s̺ u n a
