ipàr	i p a r
aizéa	a i̯ s̻ e a
ta	t a
èuzkia	ḛ u̯ s̻ k i a
ipàr	i p a r
aizéa	a i̯ s̻ e a
ta	t a
èuzkia	ḛ u̯ s̻ k i aː
indàrtsuna	i n d a r t s̺ u n a
zèin	s̻ e i̯ n
tzen	t s̻ e n
éspan	ʔ e s̺ p a n
ài	a i̯
ziála	s̻ i a l a
ibíltari	i β l t a ɾ i
bat	β a
pasátu	p a s̺ a t u
zen	s̻ e n
kàpa	k a p a
lodì	l o ð i
báten	β a t e m
bildúa	b i lʲ d u a
erábaki	ʔ e ɾ̞ a β a kʲ ( i )
zutén	s̻ u t e n
indàrtsuna	i n d a r t s̺ u n a
izáin	i s̻ a i̯ n
tzela	t s̻ e l a
ibíltariri	i β i lʲ t a ɾ i ɾ i
kàpa	k a p a
aurréna	ʔ a u̯ r e n a
kendùzitzen	k e n ( d ) u s̻ i t s̻ e n
tzína	t s̻ i n a
órdun	ʔ o r d u n
ipàr	i p a r
aizék	a i s̻ e k
berè	b̥ e ɾ̞
íñal	i ɲ a l
guzìkin	ɣ u s̻ i k i n
yó	ɟ o
zun	s̻ u n
biño	b i ɲ o
zénbat	s̻ e m b a t
eta	e t a
fuérteo	f u̯ e r t e o
yó	ʝ o
ibíltarik	i b i lʲ t a ɾ i k
órdun	o r ð u n
ta	e t a
estúo	e s̺ t u o
èusten	ʔ e u s̺ t e n
tzin	t s̻ i n
beré	b e ɾ e
kàpari	k a p a ɾ i̻
azkénen	ʔ ḁ s̻ k e n e n
ipàr	i p a r
aizék	a i s̻ e k
etsìta	e̥ t s̺ i̥ t a
utzì	u t s̻ i
ín	i n
tzun	t s̻ u n
berè	b e ɾ̞ a l e i̯
aléiña	ɲ a
géro	ɡ e ɾ̞ o
èuzkia	e u̯ s̻ k i̯ a
fuèrte	f u̯ e r t e
beròtzen	β e ɾ o t s̻ e n
así	a s̺ i
zen	s̻ e n
ta	t a̰
ibíltarik	ḭ β i lʲ t a ɾ i k
bélexe	b e l e ʃ e
kendú	k e n ( d ) u
zun	s̻ u m
beré	b e ɾ e
kàpa	k ḁ p ḁ
ta	t a̰
óla	o l a
ipàr	i p a r
aizék	a i̯ s̻ e k
attòrtu	a̰ i̯ c o r t u
bear	β a r
izan	i s̻ a n
tzún	t s̻ u n
èuzkia	e u̯ s̻ k ḭ a̰
zéla	s̻ e l a
bìetan	b i e t a n
indàrtsuna	i n d a̰ r̥ s̺ u̥ n̥ ḁ
