ﬧוּחַ־הַצָּפרׄן	ˈr u a ħ h a t t s a ˈf o n
וְהַשֶּׁמֶשׁ	v e h a ʃ ʃ e m e ʃ
הׅתְוֲכְּוּ	h i t v a k e ˈħ u
בֵינֵהֶם	b e n e ˈh e m
מִי	ˈm i
מֵהֶם	m e ˈh e m
חָזָק	ħ a ˈz a k
יוֺתֵר‏גָמְרוּ	j o ˈt e ɾ ɡ a m e ˈr u
כִּי	k i
אֶת	ʔ e t
הַנִּצָּחוֹן	h a n n i t s a ˈħ o n
יִנְחַל	j i n ˈħ a l
מִי	ˈm i
שֶׁיַּצְלִיחַ	ʃ e j j a t s ˈl i j a ħ
לִפְשֹׁט	l i f ˈʃ o t
מֵעַל	m e ˈʕ a l
עוֹבֵר־	ʕ o ˈv e ɾ
ﬡֹרַח	ˈʔ o r a ħ
אֶֶת	ʔ e t
בְּגָדָיו	b e ɡ a ˈd a v
פָּתַח	p a ˈt a ħ
רוּחַ	ˈr u a ħ
הַצָּפוֹן	h a t s a ˈt o n
וְנָשַׁב	v e n a ˈʃ a v
בְּחָזְקָה	b e ħ o z ˈk a
הִדֵּק	h i d ˈd e k
הָאָדָםאֶת	h a ʔ a ˈd a m ʔ e t
בְּגָדָיו	b e ɡ a ˈd a v
אֶל	ʔ e l
גּוּפוֹ	ɡ u ˈf o
אָז	ˈʔ a z
הִסְתָּעֵר	h i s t a ˈʕ e ɾ
עָלָיו	ʔ a ˈl a v
הָרוּחַ	h a ˈr u a ħ
בְּיֶתֶר־עֹז	b e ˈj e t e ɾ ˈʕ o z
אַךְהָאָדָם	ˈʔ a χ h a ʔ a ˈd a m
מִשֶּׁהוֹסִיף	m i ʃ ʃ e h o ˈs i f
הַקֹּר	h a k ˈk o r
לְעַנּוֹתוֹ	l e ʕ a n n o ˈt o
לָבַשׁ	l a ˈv a ʃ
מְעִיל	m e ˈʕ i l
עֶלְיוֹן	ʕ e l ˈj o n
עַל	ʕ a l
בְּגָדָיו	b e ɡ a ˈd a v
‏נוֹאַשׁ	n o ˈʔ a ʃ
מִמֶּנּוּ	m i m ˈm e n n u
הָרוּחַ	h a ˈr u a ħ
וּמְסָרוֹ	u m e s a ˈɾ o
בִּידֵי	b i ˈd e
הַשֶּׁמֶשׁ	h a ʃ ˈʃ e m e ʃ
תְּחִלָּה	t e ħ i l ˈl a
זָרַח	z a ˈr a ħ
עָלָיו	ʕ a ˈl a v
הַשֶּׁמֶשׁ	h a ʃ ˈʃ e m e ʃ
בְּרַכּוּת	b e ɾ a k ˈk u t
וְהָאָדָם	v e h a ʔ a ˈd a m
הֵסִיר	h e ˈs i r
אֶת	ʔ e t
בִּגדוֹ	b i ɡ ˈd o
הָעֶלְיוֹן	h a ʔ e l ˈj o n
מֵעָלָיו	m e ʕ a ˈl a v
הִגְבִּיר	h i ɡ ˈb i r
הַשֶֶּׁמֶשׁ	h a ʃ ˈʃ e m e ʃ
אֶת	ʔ e t
חֻמּוֹ	ħ u m ˈm o
עַד	ˈʕ a d
שֶׁלֹּא	ʃ e ˈo
יָכֹל	j a ˈχ o l
הָאָדָם	h a ʔ a ˈd a m
לַעֲמֹד	l a ʕ a ˈm o d
בִּפְנֵי	b i f ˈn e
הַשָּׁרָב	h a ʃ ʃ a ˈr a v
וּפָשַׁט	u f a ˈʃ a t
אֶת	ˈʔ e t
בְּגָדָיו	b e ɡ a ˈd a v
וְנִכְנַס	v e n i χ ˈn a s
לְתוֹךְ	l e ˈt o χ
הַנָּהָר	h a n n a ˈh a r
שֶׁהָיָה	ʃ e h a ˈj a
בְּקִרְבַת	b e k i r ˈv a t
מָקוֹם	m a ˈk o m
כְּדֵי	k e ˈd e j
לִרְחֹץ	l i r ˈħ o t s
בְּמֵימָיו‏	b e m e j ˈm a v
