उत्तरी	ʊ t̪ː ə ɾ i
हवा	h ə ʋ ɑ
और	ɔ ɾ
सूरज	s u ɾ ə d ʒ
इस	ɪ s
बात	b ɑ t̪
पर	p ə ɾ
झगड़	d ʒʱ ə ɡ ə ɽ
रहे	ɾ ə h e
थे	t̪ʰ e
कि	k i
हम	h ə m
दोनों	d̪ o n õ
में	m ẽ
ज्यादा	z j ɑ d̪ ɑ
बलवान	b ə l ʋ ɑ n
कौन	k ɔ n
है।	h ɛ
इतने	ɪ t̪ n e
में	m ẽ
गरम	ɡ ə ɾ ə m
चोगा	t ʃ o ɡ ɑ
पहने	p ɛ h n e
एक	e k
मुसाफिर	m ʊ s ɑ f ɪ ɾ
उधर	ʊ d̪ʱ ə ɾ
आ	ɑ
निकला|	n ɪ k l ɑ
हवा	h ə ʋ ɑ
और	ɔ ɾ
सूरज	s u ɾ ə d ʒ
दोनों	d̪ o n õ
इस	ɪ s
बात	b ɑ t̪
पर	p ə ɾ
राज़ी	ɾ ɑ z i
हो	h o
गये	ɡ ə j e
कि	k i
दोनों	d̪ o n õ
में	m ẽ
से	s e
जो	d ʒ o
पहले	p ɛ h l e
मुसाफिर	m ʊ s ɑ f ɪ ɾ
का	k ɑ
चोगा	t ʃ o ɡ ɑ
उतरवा	ʊ t̪ ə ɾ ʋ ɑ
देगा	d e ɡ ɑ
वही	ʋ ə h i
ज़्यादा	z j ɑ d̪ ɑ
बलवान	b ə l ʋ ɑ n
समझा	s ə m d ʒʱ ɑ
जायेगा|	d ʒ ɑ j e ɡ ɑ
इस	ɪ s
पर	p ə ɾ
उत्तरी	ʊ t̪ː ə ɾ i
हवा	h ə ʋ ɑ
अपना	ə p n ɑ
पूरा	p u ɾ ɑ
जोर	z o ɾ
लगाकर	l ə ɡ ɑ k ə ɾ
चलने	t ʃ ə l n e
लगी	l ə ɡ i
लेकिन	l e k ɪ n
वह	ʋ o
जेसे	d ʒ ɛ s e
जेसे	d ʒ ɛ s e
अपना	d ʒ ɛ s e
जोर	ə p n ɑ
बढ़ाती	z o ɾ
गई	b ə ɽ h ɑ t̪ i
वैसे	ɡ ə j i
वेसे	ʋ ɛ s e
मुसाफिर	ʋ ɛ s e
अपने	m ʊ s ɑ f ɪ ɾ
बदन	ə p n e
पर	b ə d̪ ə n
चोगे	p ə ɾ
को	t ʃ o ɡ e
और	k o
भी	ɔ ɾ
कस	bʱ i
कर	z j ɑ d̪ ɑ
लपेटता	k ə s
गया।	k ə ɾ
अन्त	l ə p e ʈ t̪ ɑ
में	ɡ ə j ɑ
हवा	ə n t̪
ने	m ẽ
अपनी	h ə ʋ ɑ
कोशिश	n e
बन्द	ə p n i
कर	k o ʃ ɪ ʃ
दी	b ə n d̪
।	k ə ɾ
फिर	d̪ i
सूरज	pʰ ɪ ɾ
तेज़ी	s u ɾ ə d ʒ
के	t̪ e z i
साथ	k e
निकला	s ɑ t̪ʰ
और	n ɪ k l ɑ
मुसाफिर	ɔ ɾ
ने	m ʊ s ɑ f ɪ ɾ
तुरन्त	n e
अपना	t̪ ʊ ɾ ə n t̪
चोगा	ə p n ɑ
उतार	t ʃ o ɡ ɑ
दिया	ʊ t̪ ɑ ɾ
|	d̪ ɪ j ɑ
इस	ɪ s
लिये	l ɪ j e
हवा	h ə ʋ ɑ
को	k o
मानना	m ɑ nː ɑ
पड़ा	p ə ɽ ɑ
कि	k i
उन	ʊ n
दोनों	d̪ o n õ
में	m ẽ
सूरज	s u ɾ ə d ʒ
ही	h i
ज्यादा	z j ɑ d̪ ɑ
बलवान	b ə l ʋ ɑ n
हे	h ɛ
