ⴌრდილოეთიⴑ	t ʂ tʰ i l o ɛ tʰ i s
ქარი	kʰ ɑ r i
და	d ɑ
მპე	m b z ɛ
ვამათობდნენ	kʼ ɑ m ɑ tʼ ɔ b d ɛ n
თუ	tʰ u
რომელი	r ɔ m ɛ l i
იყო	i χʼ ɔ
უფრო	u pʰ ɾ ɔ
ძლიერი	d z l i e r i
ამ	a m
დროⴑ	d ɾ ɔ s
ვაიარა	ɡ ɑ j ɛ ɾ ɑ
ერთმა	ɛ r tʰ m ɑ
ნაბდწაოხურულმა	n ɑ b ɔ t sʼ ɑ m ɔ s x u l m a
მგზავრმა	ŋ ɡ z ɑ u r m ɑ
ისინი	i s i n i
შეთანხმდნენ	ʃ ɛ tʰ a ũ ɣ m d ɛ n
უძლიერესად	u d l z i ɛ r ɛ s ɑ d̥
ეცნოთ	ɛ t s n ɔ tʰ
ის	i s
რომელიც	ɾ ɔ m ɛ l i t s
მგზავრს	m ɡ z ɑ ˞ v̥ ɾ s
პირველი	pʼ i r v ɛ l i
მოახდევინებდა	m u ɑ x d̥ ɛ v i n ɛ b̥ d̥ ɑ
ნაბადს	n ɑ b ɑ d̥ s
ჯერ	d ʒ ɚ
ჩრდილეთის	t sʰ i l o ɛ t i s
ქარმა	kʰ ɑ r m ɑ
დაუბერა	d ɑ u b ɛ ɾ ɑ
მთელი	m tʰ ɛ l i
ძალ-ღონით	d z ɑ ʟ ɣ ɔ n i t
მარამ	m ɑ ɡ ɾ ɑ m
რაც	ɾ ɑ s
უფრო	u pʰ ɾ ɔ
ძლიერ	d z l i ɛ ɾ
უბერავდა	u b ɛ ɾ ɑ v d a
მგზავრი	ɡ z a u ɾ i
მით	m i tʰ
უფრო	u p ɢ ɾ ɔ
მაგრად	m a ɡ ɾ ɑ d̥
ეხვეოდა	ɛ x v e o d ɑ
ნაბადში	n ɑ b̥ ɑ d̥ ʃ i̥
ბოლოს	b ɔ l ɔ s
ჩრდილოეთის	t ʂ i l o ɛ tʰ i s
ქარი	kʰ ɑ r i
დაცხრა	d ɑ t s x ɾ a
ახლა	ɑ x l ɑ
მზემ	m z ɛ m
გამოაბრწყინა	ɡ ɑ m ɔ ɑ b ɾ t sʼ χ i n ɑ
და	d ɑ
დააცხუნა	d ɑː t sʼ χ u n ɑ
მგზავრმა	ɡ z a u r m ɑ
ნაბადი	n ɑ b ɑ d i
მაშინვე	m a ʃ i nʷ ɛ
მოიხდა	m ʉ j x a d a
ამრიგად	ɑ m ə ɾ i ɡ ɑ d̥
ჩრდილოეთის	t ʂ tʰ i l o ɛ t i s
ქარი	kʰ ɑ ɾ i
იძულებული	i d z u l ɛ b u l i
გახდა	ɡ ɑ x d̥ ɑ
ედიარებინა	ɛ ɣ i ɑ ɾ ɛ b i n ə
რომ	r ɔ m
მათ	m ɑ t
შორს	ʃ ɔ ɾ i s
მზე	m z ɛ
უფრო	u pʰ ɾ ɔ
ძლიერი	d z l i ɛ ɾ i
იყო	i χʼ ɔ̥
