바람과	b a ˈl a m ɡ w a
해님이	ˈɡ ɛ n n i m i
서로	z ʌ ˈl o
힘이	h i ˈm i
더	ˈd ʌ
세다고	ˈz eː d a ɡ o
다투고	d a ˈtʰ u ɡ o
있을	i ˈs ɯ l
때	t ɛ
한	ˈh a n
나그네가	n a ˈɡ ɯ n e ɡ a
따뜻한	t a ˈt ɯ tʰ a n
외투를	ˈw eː tʰ u l ɯ l
입고	ˈi b k o
걸어	ˈɡ ʌː l ʌ
왔습니다	w a ˈs ɯ m n i d a
그들은	ɡ ɯ ˈd ɯ l ɯ n
누구든지	n u ˈɡ u d ɯ n ʝ i
나그네의	n a ˈɡ ɯ n e ɯ i
외투를	ˈw eː tʰ u l ɯ l
먼저	ˈm ʌ n ʝ ʌ
벗기는	ˈb ʌ d k i n ɯ n
이가	n i ɡ a
힘이	h i ˈm i
더	ˈd ʌ
세다고	ˈz eː d a ɡ o
하기로	h a ˈɡ i l o
결정했습니다	ˈɡ j ʌ l ɔ ʌ ŋ h ɛ s ɯ m n i d a
북풍은	b u ɡ pʰ u ŋ ɯ n
힘껏	ˈh i m k ʌ d
불었으나	b u ˈl ʌ s ɯ n a
불면	ˈb uː l m j ʌ n
불수록	ˈb uː l s u l o ɡ
나그네는	n a ˈɡ ɯ n ɛ n ɯ n
외투를	ˈw eː tʰ u l ɯ l
단단히	ˈd a n d a n h i
여몄습니다	j ʌ ˈm j ʌ s ɯ m n i d a
그	ɡ ɯ
때에	ˈt ɛ e
햇님이	ˈh ɛ n n i m i
뜨거운	t ɯ ˈɡ ʌ u n
햇빛을	h ɛ ˈp i cʰ ɯ l
가만히	ɡ a ˈm a n h i
내려쬐니	n ɛ ˈl j ʌ ˈc øː n i
나그네는	n a ˈɡ ɯ n e n ɯ n
외투를	ˈw eː tʰ u l ɯ l
얼른	ˈʌ l l ɯ n
벗었습니다	b ʌ ˈz ʌ s ɯ m n i d a
이리하여	i ˈl i h a j ʌ
북풍은	ˈb u ɡ p h u ŋ ɯ n
햇님이	ˈh ɛ n n i n i
둘중에	ˈd uː l c u ŋ e
힘이	h i ˈm i
더	ˈd ʌ
세다고	ˈz eː d a ɡ o
인정하지	ˈi n ʝ ʌ n h a ʝ i
않을	a ˈn ɯ l
수	s u
없었습니다	ˈʌː b s ʌ s ɯ m n i d a
