မြောက်လေမင်းန့	m j a ʊ ʔ l e m ɪ̃ n ɛ̰
နေမင်း	n eː m ɪ̃
မြောက်လေမင်းန့	m j a ʊ ʔ l e m ɪ̃ n ɛ̰
နေမင်း	n e m ɪ̃
သူ့ထက်ငါ	θ ṵ d ɛ ʔ ŋ a
အားကြီးတယ်လို့	ʔ a t ʃ i d ɛ l o̰
ငြင်းခုံနေကြတုန်း	ɲ ɪ̃ kʰ o ʊ̃ n e d ʒ a̰ d o ʊ̃
အကျႅီထူထူဝတ်လာတဲ့	ʔ e ɪ̃ d ʒ i tʰ u d u
ခရီးသည်	w ʊ ʔ l a d ɛ̰
တစ်ယောက်ကို	kʰ ə j i ð ɛ t ə j a ʊ ʔ k o
မြင်တော့ကာ	m j ɪ̃ d ɔ̰ ɡ a
သူ့ကို	θ ṵ ɡ o
အကျႅီချွတ်အောင်	ʔ e ɪ̃ d ʒ i t ʃʰ ʊ ʔ ʔ a ʊ̃
တတ်နိုင်သူက	t a ʔ n̥ a ɪ̃ ð u ɡ a̰
သာအားကြီးတယ်လို့	θ a ʔ a t ʃ i d ɛ l o̰
မှတ်ယူရန်	m̥ a ʔ j u j ã
ကတိထားကြတယ်။	ɡ ə d ḭ tʰ a d ʒ a̰ d ɛ
လေမင်းက	l e m ɪ̃ ɡ a̰
တတ်နိုင်သလောက်	t a ʔ n̥ a ɪ̃ ð ə l a ʊ ʔ
တုက်တော့	t a i ʔ t ɔ̰
ကြပ်ကြပ်တိုက်လေ	t ʃ a ʔ t ʃ a ʔ t a ɪ ʔ l e
ခရီးသည်	kʰ ə j i ð ɛ
အဝတ်	ʔ ə w ʊ ʔ
ကိုယ်မှာ	k o m̥ a
သာကပ်လေ။	θ a k a ʔ l e
အတန်ကြာတော့	ʔ ə t ã t ʃ a d ɔ̰
လေမင်းက	l e m ɪ̃ ɡ a̰
မတတ်နိုင်လို့	m ə t a ʔ n̥ a ɪ̃ l o̰
ရပ်ရတယ်။	j a ʔ j a̰ d ɛ
ဒီတော့	d i d ɔ̰
နေမင်းက	n e m ɪ̃ ɡ a̰
နေပူပြရာ	n e b u p j a̰ j a
ခဏကလေးနဲ့	kʰ ə j
ခရီးသည်အိုက်လို့	i ð ɛ ʔ a ɪ ʔ l o̰
အဝတ်ချွတ်ရတော့	ʔ ə w ʊ ʔ t ʃʰ ʊ ʔ j a̰ d ɔ̰
လေမင်းက	l e m ɪ̃ ɡ a̰
နေမင်းဟာ	n e m ɪ̃ h a
သူ့ထက်	θ ṵ d ɛ ʔ
သာပါပေတယ်လို့	θ a b a b e d ɛ l o̰
ဝန်ခံရလေတယ်။	w ʊ̃ kʰ ã j a̰ l e d ɛ
