однажды	a d ˈn a ʒ d ɨ
северный	ˈsʲ e vʲ i r n ɨ j
ветер	ˈvʲ e tʲ i r
и	i
солнце	ˈs ɔ n t s ɨ
поспорили	p a ˈs p o rʲ i lʲ i
кто	ˈk t o
из	i zʲ
них	ˈnʲ i x
сильней	sʲ i ˈlʲ nʲ e j i
как	k a k
раз	ˈr a s
в	ˈv e t a
это	ˈv rʲ e mʲ a
время	a ˈmʲ i
они	z a ˈmʲ e tʲ i lʲ i
заметили	z a ˈk u t a n a v a
закутанного	ˈf p l a ʃʲː
в	ˈp u tʲ nʲ i k a
плащ	k a ˈt o r ɨ j
путника	ˈʃ o l
который	p a
шёл	d a ˈr o ɡʲ i
по	i
дороге	rʲ i ˈʃ ɨ lʲ i
и	ˈʃ t o
решили	ˈt o t
что	ɨ z
тот	ˈnʲ i x
из	ˈb u dʲ i t
них	ʃʲː i ˈt a t s a
будет	ˈs a m ɨ m
считаться	ˈsʲ i lʲ n ɨ m
самым	k a ˈm u
сильным	ˈr a nʲ ʃ ɨ
кому	u ˈd a s t s a
раньше	z a ˈs t a vʲ i tʲ
удастся	ˈp u tʲ nʲ i k a
заставить	ˈsʲ nʲ a tʲ
путника	ˈp l a ʃʲː
снять	ˈt u t
плащ	ˈsʲ e vʲ i r n ɨ j
тут	ˈvʲ e tʲ i r
северный	ˈp rʲ i nʲ i l sʲ a
ветер	ˈd u tʲ
принялся	i z a
дуть	ˈf sʲ e x
изо	ˈsʲ i l
всех	ˈn o
сил	ˈt ʃʲ e m
но	sʲ i ˈlʲ nʲ e j i
чем	ˈo n
сильнее	ˈd u l
он	ˈtʲ e m
дул	sʲ i ˈlʲ nʲ e j i
тем	ˈk u t a l sʲ a
сильней	ˈp u tʲ nʲ i k
кутался	ˈf
путник	s v o j
в	ˈp l a ʃʲː
свой	ˈt a k
плащ	ˈʃ t o
так	f
что	k a n ˈt s e
в	k a n ˈt s o f
конце	ˈsʲ e vʲ i r n ɨ j
концов	ˈvʲ e tʲ i r
северный	ˈd o l ʒ ɨ n
ветер	ˈb ɨ l
должен	a t k a ˈz a t s a
был	a t
отказаться	s v a ˈj e j
от	z a ˈtʲ e j i
своей	t a ˈɡ d a
затеи	z a sʲ i ˈj a l a
тогда	ˈs o l n ɨ ʃ k a
засияло	ˈp u tʲ nʲ i k
солнышко	p a nʲ i ˈm n o ɡ u
путник	a t a ˈɡ rʲ e l sʲ a
понемногу	i
отогрелся	ˈf s k o rʲ i
и	ˈsʲ nʲ a l
вскоре	ˈ
снял	s v o j
свой	ˈp l a ʃʲː
плащтаким	t a ˈkʲ i m
образом	ˈo b r a z a m
северный	ˈsʲ e vʲ i r n ɨ j
ветер	ˈvʲ e tʲ i r
вынужден	ˈv ɨ n u ʒ dʲ i n
был	ˈb ɨ l
принять	p rʲ i ˈn a tʲ
что	ˈʃ t o
солнце	ˈs o n t s ɨ
сильней	sʲ i ˈlʲ nʲ e j i
его	j i ˈv o
