el	e l
viento	ˈβ j e n̪ t o
norte	ˈn o ɾ t e
y	ʝ
el	e l
sol	ˈs o l
porfiaban	p o ɾ ˈf j a β a n
sobre	s o β ɾ e
cuál	ˈk w a l̪
de	ˈd e ʎ o ˈs
ellos	e ɾ a
era	e̯ l
el	ˈm a s
más	ˈf w e ɾ t e
fuerte	k w a n̪ d o̯
cuando	a θ e ɾ ˈt o
acertó	a̯
a	p a ˈs a r
pasar	u m
un	b j a ˈx e ɾ o̯
viajero	e m ˈb w e l̪ t o̯
envuelto	e ˈn
en	ã nʲ t ʃ a
ancha	ˈk a p a
capa	k o m b i ˈn j e ɾ o n
convinieron	ẽ ŋ
en	k e
que	k j e
quien	ˈn
antes	ã n̪ t e z
lograra	l o ˈɣ ɾ a ɾ a
obligar	o̯ β l i ˈɣ a ɾ
al	a l
viajero	β j a ˈx e ɾ o̯
a	a
quitarse	k i ˈt a ɾ s e
la	l a
capa	ˈk a p a
sería	s e ˈɾ i a
considerado	k o n s i ð e ˈɾ a ð o
más	ˈm a s
poderoso	p o ð e ˈɾ o s o
el	e l
viento	ˈβ j e n̪ t o
norte	ˈn o ɾ t e
sopló	s o ˈp l o
con	k o ŋ
gran	ɡ ɾ a ɱ
furia	ˈf u r j a
pero	ˈp e ɾ o
cuanto	k w a n̪ t o
más	ˈm a
soplaba	s o ˈp l a β a
más	ˈm a
se	s e̯
arrebujaba	a r e β u ˈx a β a
en	e̯ n
su	s u
capa	ˈk a p a
el	e̯ l
viajero	β j a ˈx e ɾ o
por	p o ɾ
fin	ˈf i n
el	e l
viento	ˈβ j e n̪ t o
norte	ˈn o r t e̯
abandonó	a β a n̪ d o ˈn o
la	l a
empresa	e̯ m ˈp ɾ e s a
entonces	ẽ n̪ ˈt o n̟ θ e z
brilló	β ɾ i ˈʎ o
el	e̯ l
sol	ˈs o l
con	k o n
ardor	a ɾ ˈð o ɾ
e	e
inmediatamente	̯ iⁿ m e ð j a t a ˈm ẽ n̪ t e
se	s e
despojó	ð e s p o ˈχ o
de	ð e
su	s u
capa	ˈk a p a
el	e̯ l
viajero	β j a ˈx e ɾ o
por	p o ɾ
lo	l o
que	k e
el	l
viento	ˈβ j e n̪ t o
norte	ˈn o r t e
hubi	ˈu β o
de	ð e
reconocer	r e k o n o ˈθ e ɾ
la	l a
superioridad	s u p e ɾ j o ɾ i ˈð a
del	ð e l
sol	ˈs o l
