ขณะ	kʰ a ˈn a ʔ
ที	tʰ i
ลม	l
เห	o m
นื	ˈn ɯ̆
อ	a
และ	l ε
พระอาทิตย์	pʰ r a ʔ a ˈtʰ i t
กำ	k a m
ลัง	ˈl a ŋ
เถี	ˈtʰ i ă
ยง	ŋ
กัน	k a n
ว่า	ˈw aː
ใด	ˈkʰ
ร	r a j
จะ	ʨ a
มี	ˈm i̚ː
พลัง	pʰ a ˈl a ŋ
มากกว่า	ˈm aː k k w a
กัน	ˈk a n
กึ	k ɔ
มี	ˈm ɪ̚ː
นัก	ˈn a k
เดิน	d ɤː n
ทาง	ˈtʰ aː ŋ
ผูั	ˈpʰ uː
หนี่	ˈn ɯ
ง	ŋ
เดิน	ˈd ɤː n
ผ่าน	ˈpʰ aː n
มา	ˈm aː
ใส	ˈs a j
เลีัอ	ˈs u i a
กัน	k a n
หนาว	ˈn ăː w
ลม	l o m
เหนือ	ˈn ɯ̆ a
และ	l ε
พระ	pʰ r a
อาทิ	ʔ a ˈtʰ i t
ฅ	ˈt ɕ ɯ ŋ
กล	t o k ˈl o ŋ
งกัน	k a n
ว่า	ˈw aː
ใคร	ˈkʰ r a j
ที่	tʰ i
สามารถ	s ăː ˈm aː t
ทำให้	ˈtʰ a m h a j
นัก	ˈn a k
เดิน	d ɤː n
ทาง	ˈtʰ aː ŋ
ผู้	ˈpʰ uː
นี้	ˈn iː
ถอต	ˈtʰ ɔː t
เสึ้	ˈs ɯ a
อกัน	k a n
หนาว	ˈn ăː w
ออก	ʔ ɔ k
ไต้	ˈd aː j
สําเร็	s a m ˈr e t
จก่อน	ˈk ɔː n
จะ	t ɕ a
ถ	ˈtʰ ɯː
ว่า	ˈw aː
เป็น	p e n
ผู้	ˈpʰ uː
ที่	ˈtʰ ɔː t
มี	ˈs ɯ a
พลัง	k a n
มากกว่า	ˈn aː w
และ	ʔ ɔ k
แล้ว	ˈl ɛː w
ลม	l o m
เหนือ	ˈn ɯ a
ก็	k ɔ
กระ	k r a
พ็อ	ˈp h ɯː
พัด	ˈpʰ a t
อย่าง	ˈj aː ŋ
สุด	ˈs u t
แรง	ˈr ɛː ŋ
แด่	t ɛ
ยิ่ง	ˈj i ŋ
พัด	ˈpʰ a t
แร	ˈr ɛː
งมากขึัน	ŋ ˈm aː k ˈkʰ ɯ n
เพียง	ˈpʰ i̚ a ŋ
ใด	ˈd a j
นัก	ˈn a k
เดิน	d ɤː n
ทาง	ˈtʰ aː ŋ
ก็	k ɔ
ยิ่ง	ˈj i ŋ
ดึง	ˈd ɯ ŋ
เสึัอ	ˈs ɯ a
กัน	k a n
หนาว	ˈn aː w
ให้	ˈh a j
กระซับ	k r a ˈt ɕʰ a p
กับ	k a p
ตัว	ˈt u a
มาก	ˈm aː k
ขึัน	ˈkʰ ɯ n
เพียง	ˈpʰ i̚ a ŋ
นั้น	ˈn a n
และ	ˈl ɛ ʔ
ใน	ˈn a j
ที่	tʰ i
สุต	ˈs u t ǀ
ลม	l o m
เห	ˈn ɯ
นึ	a
อก็	k ɔ
เลิก	ˈl ɤː k
ล้ม	ˈl o m
ความ	ˈkʰ w aː m
พยายาม	pʰ a j a ˈj aː m
จาก	ˈt ɕ aː k
นั้น	ˈn a n
พระ	pʰ r a
อา	ʔ a
ทิด	ˈtʰ
ย์	i t
จึง	t ɕ ɯ ŋ
สาด	ˈs aː t
แสง	ˈs ɛ̆ː ŋ
อัน	ʔ a n
ร้อน	ˈr ɔː n
แรง	ˈr ɛː ŋ
ออก	ʔ ɔ k
มา	ˈm aː
นัก	ˈn a k
เดิน	d ɤː n
ทาง	ˈtʰ aː ŋ
ก็	k ɔ
ถอด	ˈtʰ ɔː t
เสึ้	ˈs ɯ a
อกัน	k a n
หนาว	ˈn ăː w
ออก	ʔ ɔː k
ทันที	ˈtʰ a n ˈtʰ i̚ː
ใน	ˈn a j
ที่สุด	tʰ i ˈs u t ǀ
ลม	l o m
เหนือ	ˈn ɯ̆ a
จึง	t ɕ ɯ ŋ
จำ	ˈt ɕ a m
ต้อง	ˈt ɔ ŋ
ยอมรับ	ˈj ɔː m ˈr a p
ว่า	ˈw aː ǀ
พระ	pʰ r a
อา	ʔ a
ทิด	ˈtʰ
ย์	i t
มี	m i̚ː
พลัง	pʰ a ˈl a ŋ
มา	ˈm aː
กก	k ˈk
ว่	w aː
ตน	ˈt o n
