poyrazla	p o j ˈɾ a z ɫ a
güneş	ɟ y ˈn e ʃ
birbirlerinden	b i ɾ b i ɾ l e ɾ i n ˈd e n
daha	d a ˈh a
kuvvetli	k u v v e t ˈl i
olduklarını	o ɫ d u k ɫ a ɾ ɯ ˈn ɯ
ileri	i l e ˈɾ i
sürerek	s y ˈɾ e ɾ e c
iddialaşıyorlardı	i d d i aː ɫ a ˈʃ ɯ j o ɾ ɫ a ɾ d ɯ
derken	ˈd e ɾ c e n
kalın	k a ˈɫ ɯ n
bir	ˈb i ɾ
palto	ˈp a ɫ t o
giymiş	ɟ i j ˈm i ʃ
bir	ˈb i ɾ
yolcu	j o ɮ ˈd ʒ u
gördüler	ɟ œ ɾ d y ˈl e ɾ
bu	ˈb u
yolcuya	j o l d ʒ u ˈj a
paltosunu	ˈp a ɫ t o s u n ˈn u
çıkarttırabilenin	t ʃ ɯ k a ɾ t t ɯ ɾ a b i l e ˈn i n
daha	d a ˈh a
kuvvetli	k u v v e t ˈl i
olduǧunu	o ɫ d u ɣ u ˈn u
kabul	k a ˈb uː l
etmeye	e t m i ˈj e
karar	k a ˈɾ a ɾ
verdiler	v e ɾ d i ˈl e ɾ
poyraz	p o j ˈr a z
var	ˈv a r
gücüyle	ɟ y ˈd ʒ y l e
esmeye	e s m i ˈj e
başladı	b a ʃ ɫ a ˈd ɯ
ancak	ˈa n d ʒ a k
yolcu	j o ɫ ˈd ʒ u
paltosuna	ˈp a ɫ t o s u n a
gitgide	ˈɟ i t ɟ i d e
daha	d a ˈh a
sıkı	s ɯ ˈk ɯ
sarınıyordu	s a ɾ ɯ ˈn ɯ j o ɾ d u
sonunda	ˈs o n u n d a
poyraz	p o j ˈɾ r a z
uǧraşmaktan	u ɣ ɾ a ʃ m a k ˈt a n
vazgeçti	ˈv a z ɟ e t ʃ t i
bu	ˈb u
sefer	s e ˈf e ɾ
güneş	ɟ y ˈn e ʃ
açtı	a t ʃ ˈt ɯ
ortalık	o ɾ t a ˈɫ ɯ k
ısınınca	ɯ s ɯ ˈn ɯ n d ʒ a
yolcu	j o ɫ ˈd ʒ u
paltosunu	ˈp a ɫ t o s u n u
hemen	h e ˈm e n
çıkardı	t ʃ ɯ k a ɾ ˈd ɯ
böylece	ˈb œ j l e d ʒ e
poyraz	p o j ˈɾ a z
güneşin	ɟ y n e ˈʃ i n
kendisinden	k e n d i s i n ˈd e n
daha	d a ˈh a
kuvvetli	k u v v e t ˈl i
olduǧunu	o l d u ɣ u ˈn u
kabul	k a ˈb uː l
etmeye	e t m i ˈj e
mecbur	m e d ʒ ˈb u ɾ
kaldı	k a ɫ ˈd ɯ
