有	i o u i
一回	x u e i
北風	p e i f ə ŋ
跟	k ə n
太陽	tʰ a i i a ŋ
正在	t ʃ̺ ə ŋ t s a i
那兒	n a ɚ
爭論	t ʃ̺ ə ŋ l u ə n
誰	ʃ̺ e i
的	d ə
本領	p ə n l i ŋ
大	t a
說	ʃ̺ u o
著	d ʒ̺ ə
說	ʃ̺ u o
著	t ʃ̺ ə
來了	l a i l ə
一個	i k ə
過	k u o
路	l u
的	t ə
身上	ʃ̺ ə n ʃ̺ a ŋ
穿	t ʃ̺ʰ u a n
了	l ə
一件	i t ɕ i e n
厚	x o u
袍子	pʰ a u t s ɹ̩
他們倆	tʰ a m ə n l i a ŋ
就	t ɕ i o u
商量	ʃ̺ a ŋ l i a ŋ
好了	x a u l ə
說	ʃ̺ u o
誰能	ʃ̺ e i n ə ŋ
先	ɕ i e n
叫	t ɕ i a u
這個	ɡ ə
過	k u o
路	l u
的	t ə
把	p a
他的	dʱ a t ə
袍子	pʰ a u t s ɹ̩
脫下來	tʰ u o ɕ i a l a i
就算是	t ɕ i o u s u a n ʒ̺ ɹ̩
他的	tʰ a d ə
本領	p ə n l i ŋ
大	t a
北風	p e i f ə ŋ
就	t ɕ i o u
鉚	m a u
足	t s u
了	l ə
勁兒	t ɕ i ɚ
拼命	pʰ i n m i ŋ
地吹	d ə t ʃ̺ʰ u e i
可是	kʰ ɤ ʃ̺ ɹ̩
他	tʰ a
吹	t ʃ̺ʰ u e i
的	d ə
越	y e
厲害	l i x a i
那	n e i
個人	ɡ ə ɹ̺ ə n
就把	t ɕ i o u b a
他的	tʰ a d ə
袍子	pʰ a u t s ɹ̩
裹得	k u o d ə
越	y e
緊	t ɕ i n
到	t a u
末	m u o
了	l i a ˞
兒	u ˞
北風	p e i f ə ŋ
沒轍	m e i t ʃ̺ ɤ
了	l e
只好	t ʃ̺ ɹ̩ x a u
就算	t ɕ i o u s u a n
了	l ə
一會兒	i x u ə ɚ
太陽	tʰ a i i a ŋ
出來	t ʃ̺ʰ u l a i
一	i
曬	ʃ̺ a i
那	n e i
個人	ɡ ə ɹ̺ ə n
馬上	m a ʃ̺ a ŋ
就把	t ɕ i o u b a
袍子	pʰ a u t s ɹ̩
脫了	tʰ u o l ə
下來	ɕ i a l a i
所以	s u o i
北風	p e i f ə ŋ
不得不	p u d ə p u
成人	t ʃ̺ʰ ə ŋ ɹ̺ ə n
還是	x a i ʃ̺ ɹ̩
太陽	tʰ a i i a ŋ
比	p i
他的	tʰ a d ə
本領	p ə n l i ŋ
大	t a
