einst	a ɪ n s
stritten	ʃ t ʁ ɪ t n̩
sich	z ɪ ç
nordwind	n ɔ ɐ̯ t v ɪ n t
und	ʊ n t 
sonne	z̥ ɔ n ə
wer	v eː ɐ̯
von	f ɔ n
ihnen	iː nː
beiden	b a ɪ d n̩
wohl	v oː l
der	d eː ɐ̯
stärkere	ʃ t ɛ ɐ̯ k ə ʁ ə
wäre	v ɛː ʁ ə
als	a l s
ein	a ɪ n
wanderer	v a n d ə ʁ ɐ
der	d eː ɐ̯
in	ɪ n
einen	a ɪ nː
warmen	v aː ɐ̯ m n̩
mantel	m a n t l̩
gehüllt	ɡ ə h ʏ l t
war	v aː ɐ̯
des	d ə s
weges	v eː ɡ ə s
daherkam	d a h eː ɐ̯ k aː m
sie	z iː
wurden	v ʊ ɐ̯ d n̩
einig	a ɪ n ɪ ç
dass	d a s
derjenige	d eː ɐ̯ j eː n ɪ ɡ ə
für	f ʏ ɐ̯
den	d eː n
stärkeren	ʃ t ɛ ɐ̯ k ə ʁ ə n
gelten	ɡ ɛ l t n̩
sollte	z ɔ l t ə
der	d eː ɐ̯
den	d eː n
wanderer	v a n d ə ʁ ɐ
zwingen	t s v ɪ ŋ
würde	v ʏ ɐ̯ d ə
seinen	z a ɪ nː
mantel	m a n t l̩
abzunehmen	a p t s ʊ n eː mː
der	d eː ɐ̯
nordwind	n ɔ ɐ̯ t v ɪ n t
blies	b l iː s
mit	m ɪ t
aller	a l ɐ
macht	m a x t
aber	aː b ɐ
je	j e 
mehr	m eː ɐ̯
er	eː ɐ̯
blies	b l iː s
desto	d ɛ s t o
fester	f ɛ s t ɐ
hüllte	h ʏ l t ə
sich	z ɪ ç
der	d eː ɐ̯
wanderer	v a n d ə ʁ ɐ
in	ɪ n
seinen	z a ɪ nː
mantel	m a n t l̩
ein	a ɪ n
endlich	ɛ n t l ɪ ç
gab	ɡ aː p
der	d eː ɐ̯
nordwind	n ɔ ɐ̯ t v ɪ n t
den	d eː n
kampf	k a m p f
auf	a ʊ f
nun	n uː n
erwärmte	ɛ ɐ̯ v ɛ ɐ̯ m t ə
die	d iː
sonne	z ɔ n ə
die	d iː
luft	l ʊ f t
mit	m ɪ t
ihren	iː ɐ̯ n̩
freundlichen	f ʁ ɔ ɪ n t l ɪ ç n̩
strahlen	ʃ t ʁ aː l n̩
und	ʊ n t
schon	ʃ oː
nach	n aː x
wenigen	v eː n ɪ ɡ ŋ
augenblicken	a ʊ ɡ ŋ b l ɪ k ŋ
zog	t s oː k
der	d eː ɐ̯
wanderer	v a n d ə ʁ ɐ
seinen	z a ɪ nː
mantel	m a n t l̩
aus	a ʊ s
da	d aː
musste	m ʊ s t ə
der	d eː ɐ̯
nordwind	n ɔ ɐ̯ t v ɪ n t
zugeben	t s uː ɡ eː b m̩
dass	d a s
die	d iː
sonne	z ɔ n ə
von	f ɔ n
ihnen	iː nː
beiden	b a ɪ d n̩
der	d eː ɐ̯
stärkere	ʃ t ɛ ɐ̯ k ə ʁ ə
war	v aː ɐ̯
