ο	o
βοριάστ	v o ɾ ʝ ɐ s
κι	c
ο	o̯
ήλιοσ	i ʎ o z
μάλωναν	m ɐ l o n ɐ n
για	ʝ ɐ
το	t o
ποιοσ	p ç o s
απ̓τουσ	ɐ p t u z
δυο	ð ʝ o
είναι	i n
ο	o
δυνατότεροσ	ð i n ɐ t o t ɛ ɾ o s
όταν	o t ɐ
έτνχε	n ɛ t i ç ɛ
να	n ɐ
περάσει	p ɛ ɾ ɐ s i
από	ɐ p o
μπροστά	b r o s t ɐ
τουσ	t u s
ένασ	ɛ n ɐ s
ταξιδιώτησ	t ɐ k s i ð ʝ o t i s
που	p u̥
φορούσε	f o ɾ u s ɛ
κάπα	k ɐ p ɐ
όταν	o t ɐ n
τον	t o
είδαν	n i ð ɐ n
ο	o
βοριάσ	v o ɾ ʝ ɐ s
κι	c
ο	o̯
ήλιοσ	i ʎ o
συμφώνησαν	s i ɱ f o n i s ɐ n
ότι	o t i̯
όποιοσ	o p ç o
έκανε	s ɛ k ɐ n ɛ
τον	t o
ταξιδιώτη	d ɐ k s i ð ʝ o t i
να	n ɐ
βγάλει	v ɣ ɐ l i
την	t i
κάπα	ɡ ɐ p ɐ
του	t u
θαα	θ ɐ
θεωρούνταν	θ ɛ o ɾ u n d ɐ n
ο	o
πιο	p ç o
δυνατόσ	ð i n ɐ t o s
ο	o
βοριάσ	v o ɾ ʝ ɐ s
άρχισε	ɐ ɾ ç i s ɛ
τότε	t o t ɛ
να	n ɐ
φυσάει	f i s ɐ i
με	m ɛ
μανία	m ɐ n i ɐ
αλλά	ɐ l ɐ
όσο	̯ o s o
περισσότερο	p ɛ ɾ i s o t ɛ ɾ o
φυσούσε	f i s u s ɛ
τόσο	t o s o
περισσότερο	p ɛ ɾ i s o t ɛ ɾ o
τυλιγόταν	t i l i ɣ o t ɐ n
με	m ɛ
την	t i
κάπα	ɡ ɐ p ɐ
του	t u̯
ο	o
ταξιδιώτησ	t ɐ k s i ð ʝ o t i s
ώσπον	o s p u
ο	o
βοριάσ	v o ɾ ʝ ɐ s
κουράστηκε	k u ɾ ɐ s t i c ɛ
και	c ɛ
σταμάτησε	s t ɐ m ɐ t i̥ s ɛ
να	n ɐ
φυσάει	f i̥ s ɐ i
τότε	t o t ɛ
ο	o̯
ήλιοσ	i ʎ o
άρχισε	s ɐ ɾ ç i s ɛ
με	m ɛ
τη	t i
σειρά	s i ɾ ɐ
του	t u
να	n ɐ
λάμπει	l ɐ m b i
δυνατά	ð i n ɐ t ɐ
και	c ɛ
γρήγορα	ɣ r i ɣ o ɾ ɐ
ο	̯ o
ταξιδιώτησ	t ɐ k s i ð ʝ o t i s
ζεστάθηκε	z ɛ s t ɐ θ i̥ c ɛ
κι	c
έβγαλε	ɛ v ɣ ɐ l ɛ
την	t i
κάπα	ɡ ɐ p ɐ
του	t u
έτσι	ɛ t s i
ο	o
βοριάσ	v o ɾ ʝ ɐ s
αναγκάστηκε	ɐ n ɐ ɡ ɐ s t i c ɛ
να	n ɐ
παραδεχτεί	p ɐ ɾ ɐ ð ɛ x t i
ότι	o t i
ο	o̯
ήλιοσ	i ʎ o s
είναι	i n ɛ
πιο	p ç o
δυνατόσ	ð i n ɐ t o s
απ̓	ɐ p
αυτόν	ɐ f t o n
