ipar	i p a r
aizea	a i̯ s̻ e a
ta	t a
euzkia	e u̯ s̻ k i a
ipar	i p a r
aizea	a i̯ s̻ e a
ta	t a
euzkia	e u̯ s̻ k i a
indartsuna	i n d a r t s̺ u n a
zein	s̻ e i̯ n
tzen	t s̻ e n
espan	e s̺ p a n
ai	a i̯
ziala	s̻ i a l a
ibiltari	i b i l t a ɾ i
bat	b a t
pasatu	p a s̺ a t u
zen	s̻ e n
kapa	k a p a
lodi	l o d i
baten	b a t e n
bildua	b i l d u a
erabaki	e ɾ a b a k i
zuten	s̻ u t e n
indartsuna	i n d a r t s̺ u n a
izain	i s̻ a i̯ n
tzela	t s̻ e l a
ibiltariri	i b i l t a ɾ i ɾ i
kapa	k a p a
aurrena	a u̯ r e n a
kenduzitzen	k e n d u s̻ i t s̻ e n
tzina	t s̻ i n a
ordun	o r d u n
ipar	i p a r
aizek	a i̯ s̻ e k
bere	b e ɾ e
iñal	i ɲ a l
guzikin	ɡ u s̻ i k i n
yo	j o
zun	s̻ u n
biño	b i ɲ o
zenbat	s̻ e m b a t
eta	e t a
fuerteo	f u̯ e r t e o
yo	j o
ibiltarik	i b i l t a ɾ i k
ordun	o r d u n
ta	e t a
estuo	e s̺ t u o
eusten	e u s̺ t e n
tzin	t s̻ i n
bere	b e ɾ e
kapari	k a p a ɾ i
azkenen	a s̻ k e n e n
ipar	i p a r
aizek	a i̯ s̻ e k
etsita	e t s̺ i t a
utzi	u t s̻ i
in	i n
tzun	t s̻ u n
bere	b e ɾ e
aleiña	a l e i̯ ɲ a
gero	ɡ e ɾ o
euzkia	e u̯ s̻ k i a
fuerte	f u̯ e r t e
berotzen	b e ɾ o t s̻ e n
asi	a s̺ i
zen	s̻ e n
ta	t a
ibiltarik	i b i l t a ɾ i k
belexe	b e l e ʃ e
kendu	k e n d u
zun	s̻ u n
bere	b e ɾ e
kapa	k a p a
ta	t a
ola	o l a
ipar	i p a r
aizek	a i̯ s̻ e k
attortu	a c o r t u
bear	b e a r
izan	i s̻ a n
tzun	t s̻ u n
euzkia	e u̯ s̻ k i a
zela	s̻ e l a
bietan	b i e t a n
indartsuna	i n d a r t s̺ u n a
