la	l a
bise	v i z
et	e
le	l ə
soleil	s ɔ l ɛʲ
se	s ə
disputaient	d i s p y t ɛ
chacun	ʃ a k ɛ̃
assurant	a s y ʁ ɑ̃
quil	k i l
était	ɛ t ɛ
le	l ə
plus	p l y
fort	f ɔ̈ ʁ̥
quand	k ɑ̃ t
ils	i l z
ont	ɔ̃
vu	v y
un	ɛ̃
voyageur	v w ɑ j a ʒ œ
qui	k i
savançait	s a v ɑ̃ s ɛ
enveloppé	ɑ̃ v l o p e
dans	d ɑ̃
son	s ɔ̃
manteau	m ɑ̃ t o
ils	iː
sont	s ɔ̃
tombés	t ɔ̃ b e
daccord	d a k ɔ̈ ʁ̥
que	k ə
celui	s ə l ɥ i
qui	k i
arriverait	a ʁ i v ʁ e
le	l ə
premier	p ʁ̥ ə m j e
à	a
le	l ə
lui	l ɥ i
faire	f ɛ ʁ
ôter	o t e
serait	s ə ʁ ə
reconnu	ʁ ə ɡ a ʁ d e
comme	k ɔ̈ m
le	l ə
plus	p l y
fort	f ɔ̈ ʁ̥
alors	a l ɔ̈ ʁ̞
la	l a
bise	b i z
sest	s ɛ̝
mise	m i z
à	a
souffler	s u f l e
de	d ə
toutes	t u t
ses	s e
forces	f ɔ̈ ʁ̞ s
mais	m ɛ
plus	p l y
elle	ɛ l
soufflait	s u f l ɛ
plus	p l y
le	l ə
voyageur	v w ɑ j a ʒ œ ʁ̞
serrait	s ɛ ʁ ɛ
son	s ɔ̃
manteau	m ɑ̃ t o
autour	t ʊ ʁ̞
de	d ə
lui	l ɥ i
finalement	f i n a l m ɑ̃
elle	ɛ l
renonça	ʁ ə n õ s
à	a
le	l ə
lui	l ɥ i
faire	f ɛ ʁ
ôter	o t e
alors	a l ɔ̈ ʁ̞
le	l ə
soleil	s ɔ l ɛʲ
commença	k ɔ m ɑ̃ s
à	a
briller	b ʁ̥ i j e
et	e
au	o
bout	b u
dun	d ɛ̹̃
moment	m ɔ m ɑ̃
le	l ə
voyageur	v w ɑ j a ʒ œ
réchauffé	ʁ e ʃ o f e
ôta	o t a
son	s ɔ̃
manteau	m ɑ̃ t o
ainsi	ɛ̃ s i
la	l a
bise	b i z
dut	d y
reconnaître	ʁ ə k ɔ n ɛ t
que	k ə
le	l ə
soleil	s ɔ l ɛʲ
était	ɛ t ɛ
le	l ə
plus	p l y
fort	f ɔ̈ ʁ̞
