sang	s a ŋ
angin	ˈa ŋ i n
utara	u ˈa ɾ a
dan	d a n
sang	s a ŋ
matahari	m a a ˈh a ɾ i
sedang	s ə ˈd a ŋ
berdebat	b ə ɾ d ə ˈb a
tentang	ə n ˈa ŋ
siapa	s i ˈa p a
diantara	d i a n ˈa ɾ a
mereka	m ə ˈr e k a
yang	j a ŋ
paling	ˈp a l i ŋ
hebat	ˈh e b a
ketika	k ə ˈi k a
melintaslah	m ə l i n ˈa s l a h
seorang	s ə ˈo ɾ a ŋ
pelancong	p ə ˈl a n t ʃ o ŋ
yang	j a ŋ
terbungkus	ə r ˈb u ŋ k u s
dengan	ˈd e ŋ a n
jubah	ˈd ʒ u b a h
hangatnya	h a ˈŋ a ɲ a
mereka	m ə ˈɾ e k a
setuju	s ə ˈu d ʒ u
jika	ˈd ʒ i k a
sang	s a ŋ
angin	ˈa ŋ i n
utara	u ˈa ɾ a
berhasil	b ə r ˈh a s i l
membuat	m ə m ˈb u a
si	s i
pelancong	p ə ˈl a n t ʃ o ŋ
tersebut	ə ɾ s ə ˈb u
membuka	m ə m ˈb u k a
jubahnya	d ʒ u ˈb a h ɲ a
maka	ˈm a k a
dialah	ˈd i a l a h
yang	j a ŋ
menjadi	m ə n ˈd ʒ a i
terhebat	ə ɾ ˈh e b a
diantara	d i a n ˈa ɾ a
mereka	m ə ˈɾ e k a
dan	d a n
sang	s a ŋ
angin	ˈa ŋ i n
utara	u ˈa ɾ a
pun	p u n
bertiup	b ə r ˈi u p
sekuat	s ə ˈk u a
mungkin	ˈm u ŋ k i n
namun	ˈn a m u n
semakin	s ə ˈm a k i n
kuat	ˈk u a
ia	i a
bertiup	b ə r ˈi u p
semakin	s ə ˈm a k i n
erat	ˈe r a
pulalah	p u ˈl a l a h
si	s i
pelancong	p ə ˈl a n t ʃ o ŋ
memeluk	m ə m ə ˈl u ʔ
jubahnya	d ʒ u ˈb a h ɲ a
sehingga	s ə ˈh i ŋ ɡ a
pada	ˈp a d a
akhirnya	a ˈx i ɾ ɲ a
sang	s a ŋ
angin	ˈa ŋ i n
utara	u ˈa ɾ a
itu	ˈi u
menyerahlah	m ə ɲ ə ˈr a h l a h
sekarang	s ə ˈk a ɾ a ŋ
tibalah	i ˈb a l a h
giliran	ɡ i ˈl i ɾ a n
sang	s a ŋ
matahari	m a a ˈh a r i
untuk	ˈu n u ʔ
bersinar	b ə r ˈs i n a r
dengan	ˈd e ŋ a n
hangatnya	h a ˈŋ a ɲ a
dan	d a n
saat	ˈs a ʔ a
itupun	ˈi u p u n
si	s i
pelancong	p ə ˈl a n t ʃ o ŋ
membuka	m ə m ˈb u k a
jubahnya	d ʒ u ˈb a h ɲ a
sehingga	s ə ˈh i ŋ ɡ a
membuat	m ə m ˈb u a
sang	s a ŋ
angin	ˈa ŋ i n
utara	u ˈa ɾ a
harus	ˈh a ɾ u s
mengakui	m ə ˈŋ a k u i
bahwa	ˈb a h w a
sang	s a ŋ
mataharilah	m a a h a ˈɾ i l a h
yang	j a ŋ
lebih	l ə ˈb i h
hebat	ˈh e b a
dari	d a ɾ i
pada	ˈp a d a
sang	s a ŋ
angin	ˈa ŋ i n
utara	u ˈa ɾ a
itu	ˈi u
sendiri	s ə n ˈd i ɾ i
