바람과		b a l a m ɡ w a
해님이		ɡ ɛ n n i m i
서로	z ʌ l o
더	d ʌ
세다고	z eː d a ɡ o
다투고	d a tʰ u ɡ o
있을	i s ɯ l
한	h a n
나그네가	n a ɡ ɯ n e ɡ a
따뜻한	t a t ɯ tʰ a n
외투를	w eː tʰ u l ɯ l
입고	i b k o
걸어	ɡ ʌː l ʌ
그들은	ɡ ɯ d ɯ l ɯ n
누구든지	n u ɡ u d ɯ n ʝ i
나그네의	n a ɡ ɯ n e ɯ i
외투를	w eː tʰ u l ɯ l
먼저	m ʌ n ʝ ʌ
벗기는	b ʌ d k i n ɯ n
이가	n i ɡ a
더	d ʌ
세다고	z eː d a ɡ o
하기로	h a ɡ i l o
북풍은	b u ɡ pʰ u ŋ ɯ n
불었으나	b u l ʌ s ɯ n a
불면	b uː l m j ʌ n
불수록	b uː l s u l o ɡ
나그네는	n a ɡ ɯ n ɛ n ɯ n
외투를	w eː tʰ u l ɯ l
단단히	d a n d a n h i
여몄습니다	j ʌ m j ʌ s ɯ m n i d a
그	ɡ ɯ
뜨거운	t ɯ ɡ ʌ u n
가만히	ɡ a m a n h i
나그네는	n a ɡ ɯ n e n ɯ n
외투를	w eː tʰ u l ɯ l
얼른	ʌ l l ɯ n
벗었습니다	b ʌ z ʌ s ɯ m n i d a
이리하여	i l i h a j ʌ
북풍은	b u ɡ p h u ŋ ɯ n
둘중에	d uː l c u ŋ e
더	d ʌ
세다고	z eː d a ɡ o
인정하지	i n ʝ ʌ n h a ʝ i
않을	a n ɯ l
수	s u
없었습니다	ʌː b s ʌ s ɯ m n i d a
