однажды	a d n a ʒ d ɨ
северный	sʲ e vʲ i r n ɨ j
ветер	vʲ e tʲ i r
и	i
солнце	s ɔ n t s ɨ
поспорили	p a s p o rʲ i lʲ i
кто	k t o
из	i zʲ
них	nʲ i x
сильней	sʲ i lʲ nʲ e j i
как	k a k
раз	r a s
в	v e t a
это	v rʲ e mʲ a
время	a mʲ i
они	z a mʲ e tʲ i lʲ i
заметили	z a k u t a n a v a
закутанного	f p l a ʃʲː
в	p u tʲ nʲ i k a
плащ	k a t o r ɨ j
путника	ʃ o l
который	p a
шёл	d a r o ɡʲ i
по	i
дороге	rʲ i ʃ ɨ lʲ i
и	ʃ t o
решили	t o t
что	ɨ z
тот	nʲ i x
из	b u dʲ i t
них	ʃʲː i t a t s a
будет	s a m ɨ m
считаться	sʲ i lʲ n ɨ m
самым	k a m u
сильным	r a nʲ ʃ ɨ
кому	u d a s t s a
раньше	z a s t a vʲ i tʲ
удастся	p u tʲ nʲ i k a
заставить	sʲ nʲ a tʲ
путника	p l a ʃʲː
снять	t u t
плащ	sʲ e vʲ i r n ɨ j
тут	vʲ e tʲ i r
северный	p rʲ i nʲ i l sʲ a
ветер	d u tʲ
принялся	i z a
дуть	f sʲ e x
изо	sʲ i l
всех	n o
сил	t ʃʲ e m
но	sʲ i lʲ nʲ e j i
чем	o n
сильнее	d u l
он	tʲ e m
дул	sʲ i lʲ nʲ e j i
тем	k u t a l sʲ a
сильней	p u tʲ nʲ i k
кутался	f
путник	s v o j
в	p l a ʃʲː
свой	t a k
плащ	ʃ t o
так	f
что	k a n t s e
в	k a n t s o f
конце	sʲ e vʲ i r n ɨ j
концов	vʲ e tʲ i r
северный	d o l ʒ ɨ n
ветер	b ɨ l
должен	a t k a z a t s a
был	a t
отказаться	s v a j e j
от	z a tʲ e j i
своей	t a ɡ d a
затеи	z a sʲ i j a l a
тогда	s o l n ɨ ʃ k a
засияло	p u tʲ nʲ i k
солнышко	p a nʲ i m n o ɡ u
путник	a t a ɡ rʲ e l sʲ a
понемногу	i
отогрелся	f s k o rʲ i
и	sʲ nʲ a l
снял	s v o j
свой	p l a ʃʲː
плащтаким	t a kʲ i m
образом	o b r a z a m
северный	sʲ e vʲ i r n ɨ j
ветер	vʲ e tʲ i r
вынужден	v ɨ n u ʒ dʲ i n
был	b ɨ l
принять	p rʲ i n a tʲ
что	ʃ t o
солнце	s o n t s ɨ
сильней	sʲ i lʲ nʲ e j i
его	j i v o
