el	e l
viento	b j e n t o
norte	n o r t e
y	j
el	e l
sol	s o l
porfiaban	p o r f j a b a n
sobre	s o b r e
cual	k w a l
de	d e
ellos	e ʒ o s
era	e r a
el	e l
mas	m a h
fuerte	f w e r t e
cuando	k w a n d o
acerto	a s e r t o
a	a
pasar	p a s a r
un	u m
viajero	b j a x e r o
envuelto	e m b w e l t o
en	e n
ancha	a n c a
capa	k a p a
convinieron	k o m b i n j e ɾ o n
en	e n
que	k e
quien	k j e n
antes	a n t e h
lograra	l o ɡ r a r a
obligar	o b l i ɡ a r
al	a l
viajero	b j a x e r o
a	a
quitarse	k i t a r s e
la	l a
capa	k a p a
sería	s e r i a
considerado	k o n s i d e r a d o
mas	m a h
poderoso	p o d e r o s o
el	e l
viento	b j e n t o
norte	n o r t e
soplo	s o p l o
con	k o n
gran	ɡ r a m
furia	f u r j a
pero	p e ɾ o
cuanto	k w a n t o
mas	m a s
soplaba	s o p l a b a
mas	m a s
se	s e
arrebujaba	a r r e b u x a b a
en	e n
su	s u
capa	k a p a
el	e l
viajero	b j a x e r o ;
por	p o r
fin	f i n
el	e l
viento	b j e n t o
norte	n o r t e
abandono	a b a n d o n o
la	l a
empresa	e m p r e s a
entonces	e n t o n s e h
brillo	b r i ʒ o
el	e l
sol	s o l
con	k o n
ardor	a r d o r
e	e
inmediatamente	i m m e d j a t a m e n t e
se	s e
despojo	d e h p o x o
de	d e
su	s u
capa	k a p a
el	e l
viajero	b j a x e ɾ o ;
por	p o r
lo	l o
que	k e
el	l
viento	b j e n t o
norte	n o r t e
hubi	u b o
de	d e
reconocer	r r e k o n o s e r
la	l a
superioridad	s u p e r j o r i d a d
del	d e l
sol	s o l
