el	e l
viento	β j e n̪ t o
norte	n o ɾ t e
y	ʝ
el	e l
sol	s o l
porfiaban	p o ɾ f j a β a n
sobre	s o β ɾ e
cuál	k w a l̪
de	d e ʎ o s
ellos	e ɾ a
era	e̯ l
el	m a s
más	f w e ɾ t e
fuerte	k w a n̪ d o̯
cuando	a θ e ɾ t o
acertó	a̯
a	p a s a r
pasar	u m
un	b j a x e ɾ o̯
viajero	e m b w e l̪ t o̯
envuelto	e n
en	ã nʲ t ʃ a
ancha	k a p a
capa	k o m b i n j e ɾ o n
convinieron	ẽ ŋ
en	k e
que	k j e
quien	n
antes	ã n̪ t e z
lograra	l o ɣ ɾ a ɾ a
obligar	o̯ β l i ɣ a ɾ
al	a l
viajero	β j a x e ɾ o̯
a	a
quitarse	k i t a ɾ s e
la	l a
capa	k a p a
sería	s e ɾ i a
considerado	k o n s i ð e ɾ a ð o
más	m a s
poderoso	p o ð e ɾ o s o
el	e l
viento	β j e n̪ t o
norte	n o ɾ t e
sopló	s o p l o
con	k o ŋ
gran	ɡ ɾ a ɱ
furia	f u r j a
pero	p e ɾ o
cuanto	k w a n̪ t o
más	m a
soplaba	s o p l a β a
más	m a
se	s e̯
arrebujaba	a r e β u x a β a
en	e̯ n
su	s u
capa	k a p a
el	e̯ l
viajero	β j a x e ɾ o
por	p o ɾ
fin	f i n
el	e l
viento	β j e n̪ t o
norte	n o r t e̯
abandonó	a β a n̪ d o n o
la	l a
empresa	e̯ m p ɾ e s a
entonces	ẽ n̪ t o n̟ θ e z
brilló	β ɾ i ʎ o
el	e̯ l
sol	s o l
con	k o n
ardor	a ɾ ð o ɾ
e	e
inmediatamente	̯ iⁿ m e ð j a t a m ẽ n̪ t e
se	s e
despojó	ð e s p o χ o
de	ð e
su	s u
capa	k a p a
el	e̯ l
viajero	β j a x e ɾ o
por	p o ɾ
lo	l o
que	k e
el	l
viento	β j e n̪ t o
norte	n o r t e
hubi	u β o
de	ð e
reconocer	r e k o n o θ e ɾ
la	l a
superioridad	s u p e ɾ j o ɾ i ð a
del	ð e l
sol	s o l
