ขณะ	kʰ a n a ʔ
ที	tʰ i
ลม	l
เห	o m
นื	n ɯ̆
อ	a
และ	l ε
พระอาทิตย์	pʰ r a ʔ a tʰ i t
กำ	k a m
ลัง	l a ŋ
เถี	tʰ i ă
ยง	ŋ
กัน	k a n
ว่า	w aː
ใด	kʰ
ร	r a j
จะ	ʨ a
มี	m i̚ː
พลัง	pʰ a l a ŋ
มากกว่า	m aː k k w a
กัน	k a n
กึ	k ɔ
มี	m ɪ̚ː
นัก	n a k
เดิน	d ɤː n
ทาง	tʰ aː ŋ
ผูั	pʰ uː
หนี่	n ɯ
ง	ŋ
เดิน	d ɤː n
ผ่าน	pʰ aː n
มา	m aː
ใส	s a j
เลีัอ	s u i a
กัน	k a n
หนาว	n ăː w
ลม	l o m
เหนือ	n ɯ̆ a
และ	l ε
พระ	pʰ r a
อาทิ	ʔ a tʰ i t
ฅ	t ɕ ɯ ŋ
กล	t o k l o ŋ
งกัน	k a n
ว่า	w aː
ใคร	kʰ r a j
ที่	tʰ i
สามารถ	s ăː m aː t
ทำให้	tʰ a m h a j
นัก	n a k
เดิน	d ɤː n
ทาง	tʰ aː ŋ
ผู้	pʰ uː
นี้	n iː
ถอต	tʰ ɔː t
เสึ้	s ɯ a
อกัน	k a n
หนาว	n ăː w
ออก	ʔ ɔ k
ไต้	d aː j
จก่อน	k ɔː n
จะ	t ɕ a
ถ	tʰ ɯː
ว่า	w aː
เป็น	p e n
ผู้	pʰ uː
ที่	tʰ ɔː t
มี	s ɯ a
พลัง	k a n
มากกว่า	n aː w
และ	ʔ ɔ k
แล้ว	l ɛː w
ลม	l o m
เหนือ	n ɯ a
ก็	k ɔ
กระ	k r a
พ็อ	p h ɯː
พัด	pʰ a t
อย่าง	j aː ŋ
สุด	s u t
แรง	r ɛː ŋ
แด่	t ɛ
ยิ่ง	j i ŋ
พัด	pʰ a t
แร	r ɛː
งมากขึัน	ŋ m aː k kʰ ɯ n
เพียง	pʰ i̚ a ŋ
ใด	d a j
นัก	n a k
เดิน	d ɤː n
ทาง	tʰ aː ŋ
ก็	k ɔ
ยิ่ง	j i ŋ
ดึง	d ɯ ŋ
เสึัอ	s ɯ a
กัน	k a n
หนาว	n aː w
ให้	h a j
กระซับ	k r a t ɕʰ a p
กับ	k a p
ตัว	t u a
มาก	m aː k
ขึัน	kʰ ɯ n
เพียง	pʰ i̚ a ŋ
นั้น	n a n
และ	l ɛ ʔ
ใน	n a j
ที่	tʰ i
สุต	s u t ǀ
ลม	l o m
เห	n ɯ
นึ	a
อก็	k ɔ
เลิก	l ɤː k
ล้ม	l o m
ความ	kʰ w aː m
พยายาม	pʰ a j a j aː m
จาก	t ɕ aː k
นั้น	n a n
พระ	pʰ r a
อา	ʔ a
ทิด	tʰ
ย์	i t
จึง	t ɕ ɯ ŋ
สาด	s aː t
แสง	s ɛ̆ː ŋ
อัน	ʔ a n
ร้อน	r ɔː n
แรง	r ɛː ŋ
ออก	ʔ ɔ k
มา	m aː
นัก	n a k
เดิน	d ɤː n
ทาง	tʰ aː ŋ
ก็	k ɔ
ถอด	tʰ ɔː t
เสึ้	s ɯ a
อกัน	k a n
หนาว	n ăː w
ออก	ʔ ɔː k
ทันที	tʰ a n tʰ i̚ː
ใน	n a j
ที่สุด	tʰ i s u t ǀ
ลม	l o m
เหนือ	n ɯ̆ a
จึง	t ɕ ɯ ŋ
จำ	t ɕ a m
ต้อง	t ɔ ŋ
ยอมรับ	j ɔː m r a p
ว่า	w aː ǀ
พระ	pʰ r a
อา	ʔ a
ทิด	tʰ
ย์	i t
มี	m i̚ː
พลัง	pʰ a l a ŋ
มา	m aː
กก	k k
ว่	w aː
ตน	t o n
