poyrazla	p o j ɾ a z ɫ a
güneş	ɟ y n e ʃ
birbirlerinden	b i ɾ b i ɾ l e ɾ i n d e n
daha	d a h a
kuvvetli	k u v v e t l i
olduklarını	o ɫ d u k ɫ a ɾ ɯ n ɯ
ileri	i l e ɾ i
sürerek	s y ɾ e ɾ e c
iddialaşıyorlardı	i d d i aː ɫ a ʃ ɯ j o ɾ ɫ a ɾ d ɯ
derken	d e ɾ c e n
kalın	k a ɫ ɯ n
bir	b i ɾ
palto	p a ɫ t o
giymiş	ɟ i j m i ʃ
bir	b i ɾ
yolcu	j o ɮ d ʒ u
gördüler	ɟ œ ɾ d y l e ɾ
bu	b u
yolcuya	j o l d ʒ u j a
paltosunu	p a ɫ t o s u n n u
çıkarttırabilenin	t ʃ ɯ k a ɾ t t ɯ ɾ a b i l e n i n
daha	d a h a
kuvvetli	k u v v e t l i
olduğunu	o ɫ d u ɣ u n u
kabul	k a b uː l
etmeye	e t m i j e
karar	k a ɾ a ɾ
verdiler	v e ɾ d i l e ɾ
poyraz	p o j r a z
var	v a r
gücüyle	ɟ y d ʒ y l e
esmeye	e s m i j e
başladı	b a ʃ ɫ a d ɯ
ancak	a n d ʒ a k
yolcu	j o ɫ d ʒ u
paltosuna	p a ɫ t o s u n a
gitgide	ɟ i t ɟ i d e
daha	d a h a
sıkı	s ɯ k ɯ
sarınıyordu	s a ɾ ɯ n ɯ j o ɾ d u
sonunda	s o n u n d a
poyraz	p o j ɾ r a z
uğraşmaktan	u ɣ ɾ a ʃ m a k t a n
vazgeçti	v a z ɟ e t ʃ t i
bu	b u
sefer	s e f e ɾ
güneş	ɟ y n e ʃ
açtı	a t ʃ t ɯ
ortalık	o ɾ t a ɫ ɯ k
ısınınca	ɯ s ɯ n ɯ n d ʒ a
yolcu	j o ɫ d ʒ u
paltosunu	p a ɫ t o s u n u
hemen	h e m e n
çıkardı	t ʃ ɯ k a ɾ d ɯ
böylece	b œ j l e d ʒ e
poyraz	p o j ɾ a z
güneşin	ɟ y n e ʃ i n
kendisinden	k e n d i s i n d e n
daha	d a h a
kuvvetli	k u v v e t l i
olduğunu	o l d u ɣ u n u
kabul	k a b uː l
etmeye	e t m i j e
mecbur	m e d ʒ b u ɾ
kaldı	k a ɫ d ɯ
