gió	z ɔ
bấc	ɓ ɤ̆ k
và	v a
mặt	m ă t
trời	t ɕ ɤ j
cãi	k a j
nhau	ɲ a w
xem	s ɛ m
ai	a j
mạnh	m ɛ ŋ̟
hơn	h ɤ n
trong	t ɕ ɔ ŋ m
lúc	l u k p
đó	ɗ ɔ
một	m o t
du	z u
khách	x ɛ k
mặc	m ă k
một	m o t
áo	a w
khoác	xʷ a k
ấm	ɤ m
đi	ɗ i
qua	kʷ a
họ	h ɔ
giao	z a w
kèo	k ɛ w
với	v ɤ j
nhau	ɲ a w
rằng	z ă ŋ
ai	ʔ a j
là	l a
người	ŋ ɯ ə j
đầu	ɗ ɤ̆ w
tiên	t i ə n
mà	m a
có	k ɔ
thể	tʰ e
bắt	ɓ ă t
người	ŋ ɯ ə j
du	z u
khách	x ɛ k
kia	k i ə
cởi	k ɤ j
áo	ʔ a w
thì	tʰ i
sẽ	s ɛ
được	ɗ ɯ ə k
coi	k ɔ j
là	l a
mạnh	m ɛ ŋ̟
hơn	h ɤ n
sau	s ă w
đó	ɗ ɔ
gió	z ɔ
bấc	ɓ ɤ̆ k
bắt	ɓ ă t
đầu	ɗ ɤ̆ w
thổi	tʰ o j
mạnh	m ɛ ŋ̟
hết	h e t
sức	s ɯ k
có	k ɔ
thể	tʰ e
nhưng	ɲ ɯ ŋ
càng	k a ŋ
thổi	tʰ o j
thì	tʰ i
người	ŋ ɯ ə j
du	z u
khách	x ɛ k
càng	k a ŋ
giữ	z ɯ
chặt	t ɕ ă t
áo	ʔ a w
khoác	xʷ a k
và	v a
cuối	k u j
cùng	k u ŋ m
gió	z ɔ
bấc	ɓ ɤ̆ k
đã	ɗ a
phải	f a j
từ	t ɯ
bỏ	ɓ ɔ
sau	s ă w
đó	ɗ ɔ
mặt	m ă t
trời	t ɕ ɤ j
sưởi	s ɯ e j
ấm	ʔ ɤ̆ m
và	v a
người	ŋ ɯ ə j
du	z u
khách	x ɛ k
liền	l i ə n
cởi	k ɤ j
áo	ʔ a w
khoác	xʷ a k
kết	k e t
cục	k u k p
là	l a
gió	z ɔ
bấc	ɓ ɤ̆ k
phải	f a j
thừa	tʰ ɯ ə
nhận	ɲ ɤ̆ n
rằng	z ă ŋ
mặt	m ă t
trời	t ɕ ɤ j
là	l a
người	ŋ ɯ ə j
mạnh	m ɛ ŋ̟
hơn	h ɤ n
trong	t ɕ ɔ ŋ m
hai	h a j
người	ŋ ɯ ə j
